block,campaign,completion_tokens_max,completion_tokens_mean,completion_tokens_min,completion_tokens_std,cuda_graph,decode_seconds_max,decode_seconds_mean,decode_seconds_min,decode_seconds_std,decode_tok_s_max,decode_tok_s_mean,decode_tok_s_min,decode_tok_s_std,draft_tokens,fixture,kv_dtype,lm_head_draft,max_context,n,prefill_chunk,prefill_seconds_max,prefill_seconds_mean,prefill_seconds_min,prefill_seconds_std,prefill_tok_s_max,prefill_tok_s_mean,prefill_tok_s_min,prefill_tok_s_std,prompt_tokens_max,prompt_tokens_mean,prompt_tokens_min,prompt_tokens_std,server_ttft_ms_max,server_ttft_ms_mean,server_ttft_ms_min,server_ttft_ms_std,spec,spec_acceptance_max,spec_acceptance_mean,spec_acceptance_min,spec_acceptance_std,spec_tokens_per_round_max,spec_tokens_per_round_mean,spec_tokens_per_round_min,spec_tokens_per_round_std,vision,vram_peak_mib_max,vram_peak_mib_mean,vram_peak_mib_min,vram_peak_mib_std,wall_seconds_max,wall_seconds_mean,wall_seconds_min,wall_seconds_std
mtp0-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,76.55862483499983,76.55862483499983,76.55862483499983,0.0,53.48842157007912,53.48842157007912,53.48842157007912,0.0,0,scenario_structured_jsonl,i4,,124928,1,64,0.21855271999999998,0.21855271999999998,0.21855271999999998,0.0,594.8221554963947,594.8221554963947,594.8221554963947,0.0,130.0,130.0,130.0,0.0,218.96733899999998,218.96733899999998,218.96733899999998,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,76.79680399701465,76.79680399701465,76.79680399701465,0.0
mtp0-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,76.54145660900004,76.54145660900004,76.54145660900004,0.0,53.50041900716185,53.50041900716185,53.50041900716185,0.0,0,scenario_structured_sql,i4,,124928,1,64,0.20336073000000002,0.20336073000000002,0.20336073000000002,0.0,496.6543934023053,496.6543934023053,496.6543934023053,0.0,101.0,101.0,101.0,0.0,203.82098200000001,203.82098200000001,203.82098200000001,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,76.76188561704475,76.76188561704475,76.76188561704475,0.0
mtp0-greedy,workloads,817.0,817.0,817.0,0.0,False,15.186948812000011,15.186948812000011,15.186948812000011,0.0,53.73034505490894,53.73034505490894,53.73034505490894,0.0,0,scenario_translation_en_zh,i4,,124928,1,64,0.6273219219999999,0.6273219219999999,0.6273219219999999,0.0,629.6607629152804,629.6607629152804,629.6607629152804,0.0,395.0,395.0,395.0,0.0,629.1803819999999,629.1803819999999,629.1803819999999,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,15.821183938998729,15.821183938998729,15.821183938998729,0.0
mtp0-greedy,workloads,747.0,747.0,747.0,0.0,False,13.882582626,13.882582626,13.882582626,0.0,53.73639906186142,53.73639906186142,53.73639906186142,0.0,0,scenario_translation_markdown,i4,,124928,1,64,0.578195299,0.578195299,0.578195299,0.0,622.6269923374109,622.6269923374109,622.6269923374109,0.0,360.0,360.0,360.0,0.0,579.617684,579.617684,579.617684,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,14.466981088975444,14.466981088975444,14.466981088975444,0.0
mtp0-greedy,workloads,1507.0,1507.0,1507.0,0.0,False,28.06035918099991,28.06035918099991,28.06035918099991,0.0,53.67001862968793,53.67001862968793,53.67001862968793,0.0,0,scenario_translation_zh_en,i4,,124928,1,64,0.647335862,0.647335862,0.647335862,0.0,619.462049825381,619.462049825381,619.462049825381,0.0,401.0,401.0,401.0,0.0,651.270467,651.270467,651.270467,0.0,,,,,,,,,,,15474.0,15474.0,15474.0,0.0,28.72166101797484,28.72166101797484,28.72166101797484,0.0
mtp3-greedy,workloads,3275.0,3275.0,3275.0,0.0,False,27.646016184,27.646016184,27.646016184,0.0,118.42574272581132,118.42574272581132,118.42574272581132,0.0,3,long_decode_aime26_01,i4,,124928,1,64,0.39658051299999997,0.39658051299999997,0.39658051299999997,0.0,574.9147840756361,574.9147840756361,574.9147840756361,0.0,228.0,228.0,228.0,0.0,397.361432,397.361432,397.361432,0.0,mtp,0.7354859752120027,0.7354859752120027,0.7354859752120027,0.0,3.2064579256360077,3.2064579256360077,3.2064579256360077,0.0,,15824.0,15824.0,15824.0,0.0,28.05812027293723,28.05812027293723,28.05812027293723,0.0
mtp3-greedy,workloads,8192.0,8192.0,8192.0,0.0,False,89.80508435499979,89.80508435499979,89.80508435499979,0.0,91.2086443527067,91.2086443527067,91.2086443527067,0.0,3,long_decode_aime26_15,i4,,124928,1,64,0.556912119,0.556912119,0.556912119,0.0,601.5311726409027,601.5311726409027,601.5311726409027,0.0,335.0,335.0,335.0,0.0,557.6489600000001,557.6489600000001,557.6489600000001,0.0,mtp,0.49414023034956556,0.49414023034956556,0.49414023034956556,0.0,2.4821212121212124,2.4821212121212124,2.4821212121212124,0.0,,15824.0,15824.0,15824.0,0.0,90.41152666695416,90.41152666695416,90.41152666695416,0.0
mtp3-greedy,workloads,8192.0,8192.0,8192.0,0.0,False,84.02576782300007,84.02576782300007,84.02576782300007,0.0,97.48200120294418,97.48200120294418,97.48200120294418,0.0,3,long_decode_aime26_30,i4,,124928,1,64,0.41040654100000007,0.41040654100000007,0.41040654100000007,0.0,604.2788679627793,604.2788679627793,604.2788679627793,0.0,248.0,248.0,248.0,0.0,410.8219230000001,410.8219230000001,410.8219230000001,0.0,mtp,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.0,2.6530612244897958,2.6530612244897958,2.6530612244897958,0.0,,15824.0,15824.0,15824.0,0.0,84.48089183797128,84.48089183797128,84.48089183797128,0.0
mtp3-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,33.48555636600002,33.48555636600002,33.48555636600002,0.0,122.29153236223095,122.29153236223095,122.29153236223095,0.0,3,scenario_code_cuda,i4,,124928,1,64,0.275096439,0.275096439,0.275096439,0.0,523.4527954031422,523.4527954031422,523.4527954031422,0.0,144.0,144.0,144.0,0.0,275.655376,275.655376,275.655376,0.0,mtp,0.7667920472864052,0.7667920472864052,0.7667920472864052,0.0,3.2997582594681707,3.2997582594681707,3.2997582594681707,0.0,,15824.0,15824.0,15824.0,0.0,33.77538507792633,33.77538507792633,33.77538507792633,0.0
mtp3-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,30.828633599999954,30.828633599999954,30.828633599999954,0.0,132.83105742318745,132.83105742318745,132.83105742318745,0.0,3,scenario_code_python,i4,,124928,1,64,0.222020595,0.222020595,0.222020595,0.0,549.4985724184731,549.4985724184731,549.4985724184731,0.0,122.0,122.0,122.0,0.0,222.543726,222.543726,222.543726,0.0,mtp,0.865592972181552,0.865592972181552,0.865592972181552,0.0,3.595258999122037,3.595258999122037,3.595258999122037,0.0,,15824.0,15824.0,15824.0,0.0,31.062488327967003,31.062488327967003,31.062488327967003,0.0
mtp3-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,31.713288169000055,31.713288169000055,31.713288169000055,0.0,129.1256831577272,129.1256831577272,129.1256831577272,0.0,3,scenario_code_typescript,i4,,124928,1,64,0.221953819,0.221953819,0.221953819,0.0,549.6638920189068,549.6638920189068,549.6638920189068,0.0,122.0,122.0,122.0,0.0,222.559705,222.559705,222.559705,0.0,mtp,0.832811164910282,0.832811164910282,0.832811164910282,0.0,3.4970111016225447,3.4970111016225447,3.4970111016225447,0.0,,15824.0,15824.0,15824.0,0.0,31.949659431003965,31.949659431003965,31.949659431003965,0.0
mtp3-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,40.53875822599997,40.53875822599997,40.53875822599997,0.0,101.01444097450492,101.01444097450492,101.01444097450492,0.0,3,scenario_story_en_mystery,i4,,124928,1,64,0.22251634299999998,0.22251634299999998,0.22251634299999998,0.0,588.7208024086573,588.7208024086573,588.7208024086573,0.0,131.0,131.0,131.0,0.0,222.99683699999997,222.99683699999997,222.99683699999997,0.0,mtp,0.5784903139612558,0.5784903139612558,0.5784903139612558,0.0,2.7354709418837677,2.7354709418837677,2.7354709418837677,0.0,,15824.0,15824.0,15824.0,0.0,40.78074411395937,40.78074411395937,40.78074411395937,0.0
mtp3-greedy,workloads,3685.0,3685.0,3685.0,0.0,False,45.41637874099995,45.41637874099995,45.41637874099995,0.0,81.11611057783969,81.11611057783969,81.11611057783969,0.0,3,scenario_story_zh_dialogue,i4,,124928,1,64,0.24346267700000002,0.24346267700000002,0.24346267700000002,0.0,554.4997765715029,554.4997765715029,554.4997765715029,0.0,135.0,135.0,135.0,0.0,245.02606600000001,245.02606600000001,245.02606600000001,0.0,mtp,0.398688915375447,0.398688915375447,0.398688915375447,0.0,2.196066746126341,2.196066746126341,2.196066746126341,0.0,,15824.0,15824.0,15824.0,0.0,45.68614325602539,45.68614325602539,45.68614325602539,0.0
mtp3-greedy,workloads,3142.0,3142.0,3142.0,0.0,False,39.45887097500002,39.45887097500002,39.45887097500002,0.0,79.60187208574835,79.60187208574835,79.60187208574835,0.0,3,scenario_story_zh_scifi,i4,,124928,1,64,0.223072265,0.223072265,0.223072265,0.0,569.3222328647624,569.3222328647624,569.3222328647624,0.0,127.0,127.0,127.0,0.0,225.017538,225.017538,225.017538,0.0,mtp,0.38401826484018264,0.38401826484018264,0.38401826484018264,0.0,2.1520547945205477,2.1520547945205477,2.1520547945205477,0.0,,15824.0,15824.0,15824.0,0.0,39.70436808501836,39.70436808501836,39.70436808501836,0.0
mtp3-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,29.625799039000018,29.625799039000018,29.625799039000018,0.0,138.2241199506301,138.2241199506301,138.2241199506301,0.0,3,scenario_structured_csv,i4,,124928,1,64,0.209693564,0.209693564,0.209693564,0.0,538.8815843675584,538.8815843675584,538.8815843675584,0.0,113.0,113.0,113.0,0.0,210.09676199999998,210.09676199999998,210.09676199999998,0.0,mtp,0.9149390243902439,0.9149390243902439,0.9149390243902439,0.0,3.743144424131627,3.743144424131627,3.743144424131627,0.0,,15824.0,15824.0,15824.0,0.0,29.850811767042615,29.850811767042615,29.850811767042615,0.0
mtp3-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,27.927292242999993,27.927292242999993,27.927292242999993,0.0,146.63075690864432,146.63075690864432,146.63075690864432,0.0,3,scenario_structured_jsonl,i4,,124928,1,64,0.222280194,0.222280194,0.222280194,0.0,584.8474290966293,584.8474290966293,584.8474290966293,0.0,130.0,130.0,130.0,0.0,222.67280499999998,222.67280499999998,222.67280499999998,0.0,mtp,0.9906239896540575,0.9906239896540575,0.9906239896540575,0.0,3.9718719689621724,3.9718719689621724,3.9718719689621724,0.0,,15824.0,15824.0,15824.0,0.0,28.16402234393172,28.16402234393172,28.16402234393172,0.0
mtp3-greedy,workloads,4096.0,4096.0,4096.0,0.0,False,28.86516715799991,28.86516715799991,28.86516715799991,0.0,141.86649180256282,141.86649180256282,141.86649180256282,0.0,3,scenario_structured_sql,i4,,124928,1,64,0.207687395,0.207687395,0.207687395,0.0,486.3077992768892,486.3077992768892,486.3077992768892,0.0,101.0,101.0,101.0,0.0,208.175448,208.175448,208.175448,0.0,mtp,0.9474507350641226,0.9474507350641226,0.9474507350641226,0.0,3.841463414634146,3.841463414634146,3.841463414634146,0.0,,15824.0,15824.0,15824.0,0.0,29.085634542047046,29.085634542047046,29.085634542047046,0.0
mtp3-greedy,workloads,868.0,868.0,868.0,0.0,False,6.975697941999994,6.975697941999994,6.975697941999994,0.0,124.28863852889586,124.28863852889586,124.28863852889586,0.0,3,scenario_translation_en_zh,i4,,124928,1,64,0.6262713209999998,0.6262713209999998,0.6262713209999998,0.0,630.7170498711055,630.7170498711055,630.7170498711055,0.0,395.0,395.0,395.0,0.0,628.5505139999998,628.5505139999998,628.5505139999998,0.0,mtp,0.7824967824967825,0.7824967824967825,0.7824967824967825,0.0,3.3474903474903477,3.3474903474903477,3.3474903474903477,0.0,,15824.0,15824.0,15824.0,0.0,7.609157711965963,7.609157711965963,7.609157711965963,0.0
mtp3-greedy,workloads,852.0,852.0,852.0,0.0,False,7.541396611000004,7.541396611000004,7.541396611000004,0.0,112.84381977188649,112.84381977188649,112.84381977188649,0.0,3,scenario_translation_markdown,i4,,124928,1,64,0.58281171,0.58281171,0.58281171,0.0,617.6952072565598,617.6952072565598,617.6952072565598,0.0,360.0,360.0,360.0,0.0,584.051251,584.051251,584.051251,0.0,mtp,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.0,3.05,3.05,3.05,0.0,,15824.0,15824.0,15824.0,0.0,8.130742030916736,8.130742030916736,8.130742030916736,0.0
mtp3-greedy,workloads,1009.0,1009.0,1009.0,0.0,False,7.626706664000003,7.626706664000003,7.626706664000003,0.0,132.1671390297488,132.1671390297488,132.1671390297488,0.0,3,scenario_translation_zh_en,i4,,124928,1,64,0.654908074,0.654908074,0.654908074,0.0,612.2996736790881,612.2996736790881,612.2996736790881,0.0,401.0,401.0,401.0,0.0,658.555946,658.555946,658.555946,0.0,mtp,0.8551236749116607,0.8551236749116607,0.8551236749116607,0.0,3.5653710247349824,3.5653710247349824,3.5653710247349824,0.0,,15824.0,15824.0,15824.0,0.0,8.290217994013801,8.290217994013801,8.290217994013801,0.0
mtp3-stochastic,workloads,2089.0,2022.6666666666667,1959.0,53.105764491458196,False,24.414139822999996,23.948863103666678,23.428166244000035,0.40442512169532835,86.17831967608933,84.42376822811313,81.56877587625586,2.0363695060649443,3,decode_prose,i4,,124928,3,64,0.197933283,0.19738727733333333,0.196656477,0.0005373826644210046,462.7358396133579,461.0260427696043,459.75087474298095,1.2567631640729853,91.0,91.0,91.0,0.0,198.28506099999998,197.76475933333333,197.072168,0.50992820036571,mtp,0.4404898584003062,0.4237774431359774,0.401123595505618,0.016611263798870804,2.3214695752009185,2.271332329407932,2.203370786516854,0.0498337913966124,,15824.0,15824.0,15824.0,0.0,24.62436192203313,24.158350598998368,23.635628379997797,0.40563579606782546
mtp3-stochastic,workloads,2369.0,2030.8,1582.0,313.6184943526131,False,21.688585828999994,18.145345968199994,13.705427270999992,3.0968823719940657,115.35576153436077,112.23133352265386,107.10702939856488,3.122085468518225,3,long_decode_aime26_01,i4,,124928,5,64,0.396545652,0.3950477648,0.392864068,0.0011979483006317776,580.3534061048312,577.1507198267541,574.9653258081871,1.75452498411146,228.0,228.0,228.0,0.0,397.273024,395.6518516,393.39516000000003,1.2541359959102583,mtp,0.7047244094488189,0.6775895378827886,0.6309672063096721,0.02808375302680707,3.1141732283464565,3.0327686136483663,2.892901618929016,0.08425125908042116,,15824.0,15824.0,15824.0,0.0,22.094665777985938,18.54878762518056,14.106886641005985,3.0990068280877066
mtp3-stochastic,workloads,8192.0,8192.0,8192.0,0.0,False,105.29516909899998,102.09040093900025,99.30335869000045,2.059088722534632,82.48462195090697,80.26529491685497,77.79084330353949,1.6107568913065686,3,long_decode_aime26_15,i4,,124928,5,64,0.5592619499999999,0.5584268736,0.557140691,0.0007690560991835517,601.2843890449209,599.9006347483331,599.003740554851,0.8269012792177787,335.0,335.0,335.0,0.0,559.8659839999999,559.0292381999999,557.6135649999999,0.822213914570524,mtp,0.4159348701061105,0.395792618737424,0.3734035208836728,0.01457813741624675,2.2478046103183313,2.187317766562457,2.1201139011131245,0.04379017418662325,,15824.0,15824.0,15824.0,0.0,105.89896470191889,102.6943523899652,99.90526458004024,2.059564208104411
mtp3-stochastic,workloads,8192.0,8192.0,8192.0,0.0,False,98.38090109099974,97.27920168260007,94.3117735480002,1.515197455812901,86.85023822429943,84.2218119201635,83.25802985300511,1.3402061755825072,3,long_decode_aime26_30,i4,,124928,5,64,0.409275286,0.4084453582,0.407061652,0.0008105220852947674,609.2443215456709,607.1827551906783,605.9491214917873,1.2065528946373048,248.0,248.0,248.0,0.0,409.73627700000003,408.887682,407.589302,0.8069613318862515,mtp,0.4551843650717243,0.43151971165814906,0.422821270310192,0.012098235976488013,2.3652902107998846,2.294388889796098,2.268346718360565,0.036263532348303686,,15824.0,15824.0,15824.0,0.0,98.83039233600721,97.72900683118496,94.76094561000355,1.5155213043774116
mtp3-stochastic,workloads,4096.0,4096.0,4096.0,0.0,False,35.929753486000095,35.146285666600036,34.61377889899996,0.4942704125215227,118.30548787951928,116.5359425103476,113.9723934258442,1.6298181478194995,3,scenario_code_cuda,i4,,124928,5,64,0.275230093,0.27413059959999997,0.27354755599999997,0.0006468297739673456,526.4166937027944,525.2999867959056,523.1986024144533,1.2373442474695031,144.0,144.0,144.0,0.0,275.810919,274.689125,274.10712699999993,0.6572178258133443,mtp,0.7361546499477534,0.7193434677749686,0.6966037735849057,0.014577708123549714,3.20846394984326,3.1579217755428535,3.089811320754717,0.043800064779744984,,15824.0,15824.0,15824.0,0.0,36.219696725020185,35.43489410979673,34.90090968995355,0.49414276651257
mtp3-stochastic,workloads,4096.0,4096.0,4096.0,0.0,False,33.27475981299995,32.10218648019999,30.87093091599996,0.9452020176967898,132.64906105820154,127.67195829583585,123.06625270966327,3.755376669268435,3,scenario_code_python,i4,,124928,5,64,0.220383256,0.22008077380000002,0.219648337,0.00027550531652902955,555.4332969978279,554.3427951450149,553.5810760505326,0.6943823410574885,122.0,122.0,122.0,0.0,220.849213,220.583211,220.154807,0.25403112309085163,mtp,0.8658465143526655,0.8205627473367119,0.7788644390111383,0.0341087997531807,3.5975395430579966,3.461548350469256,3.3365933170334148,0.10230997364065239,,15824.0,15824.0,15824.0,0.0,33.50779957592022,32.33439621939324,31.102590756956488,0.9456023254376519
mtp3-stochastic,workloads,4096.0,4096.0,4096.0,0.0,False,35.53807249999996,34.50114833520001,33.01486901799994,0.8332248486981758,124.03502184931816,118.76225800243066,115.2285341305442,2.922335690319649,3,scenario_code_typescript,i4,,124928,5,64,0.221718124,0.22073164,0.219650747,0.0008731666136194103,555.427202803913,552.7160086109689,550.2482061412354,2.188628888100701,122.0,122.0,122.0,0.0,222.206718,221.21094000000002,220.178699,0.8470177497849707,mtp,0.7877875136911281,0.7399364564022114,0.7083969465648855,0.026415477708945076,3.3620689655172415,3.2195506540954058,3.1251908396946564,0.07877808164526252,,15824.0,15824.0,15824.0,0.0,35.774656460038386,34.735289954626936,33.24845334899146,0.8341373510820322
mtp3-stochastic,workloads,4096.0,4096.0,4096.0,0.0,False,50.93757308300002,49.5326027518,48.562321600999915,0.8342423028660098,84.32463409895301,82.6960793942768,80.39252269297202,1.3811106460080627,3,scenario_story_en_mystery,i4,,124928,5,64,0.222543178,0.2220132158,0.221545817,0.0003816066286412726,591.2998122641151,590.0567062295323,588.6498124871749,1.0137522239176608,131.0,131.0,131.0,0.0,223.03334900000002,222.4672332,221.861843,0.4495988575191879,mtp,0.4287043931496649,0.41419463000339374,0.3936434659090909,0.012327336419545084,2.2858738135120045,2.2422697226801134,2.180511182108626,0.03704245246284911,,15824.0,15824.0,15824.0,0.0,51.19826279010158,49.78357284027152,48.80529197107535,0.839151749722097
mtp3-stochastic,workloads,4096.0,3795.6,3308.0,308.0808984666203,False,58.53008255199991,53.38394872639994,46.25999943599998,4.570310299579557,71.70103566909053,71.11004638350641,69.96402228481186,0.6038640212233992,3,scenario_story_zh_dialogue,i4,,124928,5,64,0.240869692,0.2404818336,0.240153047,0.00022885595257156506,562.1415246919603,561.3734734051653,560.4690190744296,0.534043134557699,135.0,135.0,135.0,0.0,242.08714100000003,241.7887066,241.30974200000003,0.2668027689508486,mtp,0.31503659347970725,0.3093525234351302,0.29918096121155924,0.00537242738230849,1.9451097804391217,1.9279743874616804,1.8971269694161261,0.016274859697396834,,15824.0,15824.0,15824.0,0.0,58.80451858101878,53.65634139301255,46.52727608301211,4.571956739888479
mtp3-stochastic,workloads,3317.0,3111.8,2735.0,218.17735904534183,False,48.147349444000014,43.67973277240001,39.132978602000094,3.0759737109880314,73.04919314971588,71.23215990130534,68.87191171046344,1.6070956944631338,3,scenario_story_zh_scifi,i4,,124928,5,64,0.221885511,0.2206179004,0.21976353499999998,0.0008788166889495488,577.8938712466561,575.6650364939978,572.3672511451186,2.2890861807228573,127.0,127.0,127.0,0.0,223.580009,222.18754859999999,220.686003,1.0773025520232613,mtp,0.3256394260761073,0.3092563543862786,0.2879895072137905,0.014594310705758383,1.976918278228322,1.9277690631588358,1.8639685216413717,0.04378293211727514,,15824.0,15824.0,15824.0,0.0,48.39073556801304,43.92119637399446,39.37127307895571,3.0774857081903546
mtp3-stochastic,workloads,4096.0,4096.0,4096.0,0.0,False,31.67090335000004,29.992014999400013,28.825528776999985,0.9263639381758478,142.06157436624088,136.6637625996158,129.29849062862286,4.12750868686539,3,scenario_structured_csv,i4,,124928,5,64,0.211588297,0.2112766388,0.21074904099999997,0.0002869348835094213,536.1827482764205,534.8447861045522,534.056002161594,0.7273009454049139,113.0,113.0,113.0,0.0,211.88621700000002,211.6194248,211.11908499999998,0.2712008155964153,mtp,0.9510664993726474,0.9021601411571751,0.8355695118469882,0.037343532582908574,3.852304797742239,3.7059944038862085,3.5059931506849313,0.11204194012964724,,15824.0,15824.0,15824.0,0.0,31.895871235989034,30.215529642021284,29.049511304008774,0.9268182574154875
