sample_id,language,category,prompt_tokens,output_tokens,accepted_drafts,drafted_tokens,decode_tok_s,valid
S0105,ja,code,121,45,33,38.5,42.5,1
S0106,en,story,110,61,43,54.5,37.8,1
S0107,zh,translation,108,40,30,34.2,44.2,1
S0108,ja,structured,140,24,17,21.8,33.6,1
S0109,en,code,124,49,34,40.5,42.3,1
S0110,zh,story,105,60,41,53.8,38.8,1
S0111,ja,translation,116,45,33,38.8,43.3,1
S0112,en,structured,146,25,18,23.1,33.9,1
S0113,zh,code,133,54,37,44.8,41.5,1
S0114,ja,story,113,69,47,60.5,38.2,1
S0115,en,translation,123,44,34,37.5,44.0,1
S0116,zh,structured,155,30,23,27.1,32.9,1
S0117,ja,code,118,42,30,35.5,42.1,1
S0118,en,story,111,62,44,55.2,37.6,1
S0119,zh,translation,107,39,29,33.5,44.3,1
S0120,ja,structured,139,23,16,20.5,33.7,1
S0121,en,code,125,50,35,41.2,42.6,1
S0122,zh,story,107,61,42,54.5,38.5,1
S0123,ja,translation,115,44,32,37.8,43.6,1
S0124,en,structured,144,24,17,22.2,33.4,1
S0125,zh,code,130,52,35,43.5,41.9,1
S0126,ja,story,112,68,46,59.8,38.6,1
S0127,en,translation,121,43,33,36.5,44.4,1
S0128,zh,structured,153,29,22,26.5,33.1,1
S0129,ja,code,120,44,32
