sample_id,language,category,prompt_tokens,output_tokens,accepted_drafts,drafted_tokens,decode_tok_s,valid
S0078,ja,story,110,124,84,154,15.4,True
S0079,en,translation,147,57,40,72,12.7,True
S0080,zh,structured,196,27,20,37,10.4,True
S0081,ja,code,118,49,33,63,13.5,True
S0082,en,story,105,127,87,157,15.8,True
S0083,zh,translation,152,64,47,78,12.9,True
S0084,ja,structured,199,34,25,44,11.0,True
S0085,en,code,123,48,32,62,13.2,True
S0086,zh,story,103,128,88,158,15.9,True
S0087,ja,translation,158,68,51,84,12.6,True
S0088,en,structured,205,37,27,47,11.2,True
S0089,zh,code,119,57,41,71,13.8,True
S0090,ja,story,111,126,86,156,15.5,True
S0091,en,translation,149,58,41,73,12.8,True
S0092,zh,structured,197,28,21,38,10.5,True
S0093,ja,code,121,50,34,64,13.6,True
S0094,en,story,107,129,89,159,16.0,True
S0095,zh,translation,155,65,48,79,13.0,True
S0096,ja,structured,200,35,26,45,11.1,True
S0097,en,code,129,49,33,63,13.3,True
S0098,zh,story,106,130,90,160,16.1,True
S0099,ja,translation,157,69,52,85,12.7,True
S0100,en,structured,208,38,28,48,11.3,True
S0101,zh,code,117,58,42,72,13.9,True
S0102,ja,story,112,128,88,158,15.6,True
S0103,en,translation,146,59,42,74,12.9,True
S0104,zh,structured,198,29,22,39,10.6,True
S0105,ja,code,122,51,35,65,13.7,True
S0106,en,story,109,131,91,161,16.2,True
S0107,zh,translation,159,70,53,86,13.1,True
S0108,ja,structured,201,36,27,46,11.2,True
S0109,en,code,125,50,34,64,13.4,True
S0110,zh,story,108,132,92,162,16.3,True
S0111,ja,translation,160,71,54,87,13.2,True
S0112,en,structured,207,39,29,49,11.4,True
S0113,zh,code,120,59,43,73,14.0,True
S0114,ja,story,113,130,90,160,15.7,True
S0115,en,translation,148,60,43,75,13.0,True
S0116,zh,structured,199,30,23,40,10.7,True
S0117,ja,code,124,52,36,66,13.8,True
S0118,en,story,110,133,93,163,16.4,True
S0119,zh,translation,156,72,55,88,13.3,True
S0120,ja,structured,202,37,28,47,11.3,True
S0121,en,code,128,51,35,65,13.5,True
S0122,zh,story,111,134,94,164,16.5,True
S0123,ja,translation,162,73,56,89,13.4,True
S0124,en,structured,209,40,30,50,11.5,True
S0125,zh,code,123,60,44,74,14.1,True
S0126,ja,story,114,132,92,162,15.8,True
S0127,en,translation,150,61,44,76,13.1,True
S0128,zh,structured,200,31,24,41,10.8,True
S0129,ja,code,126,53,37,67,13.9,True
S0130,en,story,112,135,95,165,16.6,True
S0131,zh,translation,161,74,57,90,13.5,True
S0132,ja,structured,203,38,29,48,11.4,True
S0133,en,code,130,52,36,66,13.6,True
S0134,zh,story,113,136,96,166,16.7,True
S0135,ja,translation,163,75,58,91,13.6,True
S0136,en,structured,210,41,31,51,11.6,True
S0137,zh,code,125,61,45,75,14.2,True
S0138,ja,story,115,134,94,164,15.9,True
S0139,en,translation,152,62,45,77,13.2,True
S0140,zh,structured,201,32,25
